is_sarcastic,headline
1,dvoboj nekako zmanjka moči v 15 sekundah
0,secret service officer arrested in child sexting sting
0,častnik tajne službe aretiran zaradi sekstinga otrok
0,the end might be near for brick and mortar black friday
0,konec bo morda blizu črnemu petku iz opeke in malte
1,michael jackson estate questions why accusers only coming forward steadily since early 1990s
1,"michael jackson estate se sprašuje, zakaj se tožniki vztrajno oglašajo šele od zgodnjih devetdesetih let"
1,celebrities: are they aware enough of aids?
1,zvezdniki: ali so dovolj ozaveščeni o aidsu?
0,"rubio lays out new, hardline position on immigration"
0,"rubio predstavlja novo, trdo stališče glede priseljevanja"
0,networks will interrupt daytime shows for real-life soap as comey testifies
0,"omrežja bodo prekinila dnevne oddaje zaradi mila iz resničnega življenja, kot priča Comy"
0,'gilmore girls' creator thinks we're all way too focused on rory's love life
0,"Ustvarjalec 'gilmore girls' meni, da smo vsi preveč osredotočeni na Roryjevo ljubezensko življenje"
1,god admits he was in pretty bad place while creating universe
1,"Bog priznava, da je bil med ustvarjanjem vesolja v zelo slabem položaju"
1,jason momoa clearly came to oscars straight from work
1,jason momoa je očitno prišel na oskarje naravnost iz službe
1,nancy grace seen in graveyard sucking marrow from caylee anthony's bones
1,nancy grace videna na pokopališču kako sesa mozeg iz kosti cayleeja anthonyja
0,"huffpost hill - america nostalgic for bush v. gore, somehow"
0,"huffpost hill - amerika nostalgična po bush v. gore, nekako"
0,oil tanker explosion kills 146 people in pakistan
0,Eksplozija naftnega tankerja v Pakistanu ubije 146 ljudi
1,"nation's outfoxed sheriffs shake heads, throw hats in dirt"
1,"prevarani šerifi zmajujejo z glavami, mečejo klobuke v zemljo"
0,comedian david koechner was 'shocked' to be kicked off 'snl'
0,"komik david koechner je bil ""šokiran"", ko so ga izključili iz ""snl"""
1,first-time carjacker wasn't expecting a stick shift
1,prvi ugrabitelj avtomobila ni pričakoval menjave palice
1,report: increase in gun sales to be most concrete result of obama's pro-gun-control speech
1,poročilo: povečanje prodaje orožja je najbolj konkreten rezultat Obamovega govora za nadzor nad orožjem
1,report: imagine how good it would feel to just crawl back into bed right now
1,"Poročilo: predstavljajte si, kako dobro bi se počutili, če bi se pravkar zleknili nazaj v posteljo"
0,amazon pulls racist 'slavery gets s**t done' products from website
0,amazon s spletnega mesta umakne rasistične izdelke 'suženjstvo postane s**t done'
