label,text
1,spanx predstavlja novo linijo dimnih bomb za prikrivanje nezaželenih izboklin in izboklin
1,"novi napovednik 'robocop' razkriva, da je glavni lik nekakšen robotski policist"
0,zapuščina maria cuoma
1,Skupaj 7 naključnih ljudi je bilo najdenih mrtvih
0,"daddy yankee, ki poje 'despacito' z bolnikom z rakom, ne potrebuje prevoda"
1,svetlo pivo najbolj zdrava možnost hrane na stadionu
1,"zdravstveni strokovnjaki pozivajo starše, naj drastično zmanjšajo čas, ki ga otroci porabijo za zaslone"
1,Študija: samo še 4 slikovite poti v državi
1,"ponev, ki se pusti namakati, je zdaj pred vsemi trenutnimi sostanovalci"
1,"arhitekt Obami predstavi splošne možnosti za vojni spomenik, ki bi lahko deloval za Sirijo, Libijo in Jemen"
0,"5 stvari, ki jih ne smete reči transspolni osebi (in 3 stvari, ki bi jih morali)"
0,se je spomnila joan rivers
0,erika christensen in cole maness sta poročena
1,"netočnost vsake posamezne podrobnosti prisili študentski časopis, da zgodbo potegne v zadnjem trenutku"
0,Švica v igralnici Geffen
1,"najboljša, najbolj izvirna ideja, kar jih je človek kdaj imel, vrne 114.000 rezultatov iskanja v Googlu"
1,"človek samo želi priti domov, slišati norčevanje iz Lindsay Lohan, malo spati"
0,"elizabeth warren: nov sistem klepetalnic omogoča bankam, da se izognejo regulaciji z ""mežikom in kimanjem"""
1,se je opravičil za najmanjši fizični stik
0,ustanavljanje samorogovih podjetij: fireeye
0,"približno 20 zvezdnikov potrebuje, da pojasnijo, zakaj je 62 milijonov deklet poneumljanih"
0,"donald trump je izbral napačno državo, da je obamacare označil za ""katastrofalni dogodek"""
1,"Uslužbenec gledališča Dolby zavrže Matta Damona, ker je poskušal snemati oskarje s kamero"
0,pomagati planetu in svojemu apetitu z uživanjem invazivnih vrst
1,posel z drogami gre odlično
1,"dojenček se počuti neumno, ko opazi, da neznanec maha malčku na sosednjem sedežu"
0,gejevski ponos: ali so temnopolti geji ponosni?
1,cena svobode na najvišji ravni
1,par se fuka za sosednjo mizo očitno na tretjem zmenku
1,področje moška mati poveča razpon medenice nove punce
1,človek zadnja 3 leta brez cilja teče z olimpijsko baklo
1,mad lit professor doda piko na i napravi Bloomsday
0,"ovsene zajtrkovalne ploščice, polne beljakovin"
0,"#brownribboncampaign nas opominja, da raznolikost oskarjev ni samo črno-bela"
0,"reid, warren se srečata s progresivnimi skupinami pred bližajočim se zaprtjem vlade"
1,"otrok je tako neumen, da vidi črke nazaj"
0,20 nasvetov za meditacijo za začetnike
0,jason priestley hvali pogum shannen doherty med bitko z rakom
0,fotografije iz serije 'ahs' lahko pomagajo razložiti vse te srhljive blond otroke
1,poročilo: naj se ustavi
1,moški z mrtvimi očmi je zadnji 2 uri iskal neponižujoč kostum za noč čarovnic
1,"moški, ki se na zabavi spogleduje z dekletom, komaj čaka, da ga obvestijo, da ima fanta"
1,"nova študija ugotavlja, da večina božjih blagoslovov zgori ob vstopu v ozračje"
0,"Predani oboževalci 'ljudi iz New Yorka' zbirajo denar za pošiljanje otrok, ki nimajo pomoči, na obisk na Harvard"
0,ameriška obsedenost 'hamilton' uradno kroji prihodnost denarja
1,"človek, ki gori v peklu, si želi, da se ne bi zasmejal verskemu letaku"
0,Mike Pence množici proti splavu: Trumpov izbor za vrhovno sodišče bo po vzoru antonina scalie
1,poveži štiri igranje sis precej zahrbtno
0,joe zee govori o najmanj glamuroznem delu svojega dela
1,"bush iraškim skrajnežem: 'prosim, nehajte s tem govoriti'"
0,stephen colbert v enem samem stavku razbije popolno hinavščino nra
1,knjiga podarjena dejansko prebrana
1,oblikovalci konceptnih avtomobilov se trudijo zamisliti kul nove načine za odpiranje vrat
1,Trump je bil vpoklican v službo v Vietnamu po izteku zadnjega odloga napona
0,je demokracija bolna?
0,"čas je, da preobrazite svoje spalno okolje"
1,"'ne bomo ponovili napak iz volitev leta 2016,' zaobljublja država, ki še vedno uporablja internet"
1,moški s široko razširjenimi slikami penisa ni najbolj ponižana oseba na stopničkah
0,lebron james nosi varnostno iglo na naslovnici Sports Illustrated
0,jimmy fallon pogosti sienno miller in anthonyja bourdaina z res grozno hrano
0,NBA igralci #prayforpaulgeorge po grozljivi poškodbi
0,"finale lebrona jamesa 2015 je bil legendaren, a nič v primerjavi s tem"
1,kljubovalni evangeličani se odcepijo v novo subdenominacijo 'prvih nadlegovalcev'
0,"9 načinov, kako si v življenju neuspešen, glede na latinskoameriške starše stare šole"
0,"7 poz, ki vam bodo pomagale ohraniti novoletne namere"
0,"Mike Pence je morda zmagal v razpravi, vendar je izgubil točke z Donaldom Trumpom"
1,"privlačna ženska, premožen moški nekako uspeva"
0,"jeffrey toobin: rudy giuliani je pravkar priznal, da je plačilo stormy daniels kršilo zakon"
0,"pete carroll pravi, da se najboljše lekcije naučimo, ko nam spodleti"
1,"donald trump razkol ni tisto, kar je paul ryan potreboval sredi 14-dnevnega čiščenja"
1,prvi namig socialne delavke
1,samouničujoči čebulni družbeni algoritem prinaša vznemirljiv monolog o neumnosti človeštva.
1,"območje 31-letnik ne more verjeti, da moraš biti rojen pred tem datumom, da lahko kupuješ cigarete, podpis do leta 1982"
1,"nasprotovanje prepovedi sode žalosten dokaz, da se Američani še vedno borijo za to, v kar verjamejo"
0,#dirtydenier$ 9. dan: kongresnik john kline
0,"Trumpova administracija trdi, da ne blokira splava za pridržane priseljenske najstnice"
1,britanska kraljeva družina žalostno sporoča smrt očarljivega princa
0,stvar o konjih
0,"kaj sem se naučil, ko so mi postavili diagnozo narkolepsija"
1,"zdi se, da je dedek ponosen na to, koliko ljudi je otroška paraliza ubila"
1,jeffu bezosu se malo trga srce ob branju predstave o albanyjevem sedežu Amazon
1,"""No, to je bilo kul,"" pravijo arheologi, preden vržejo kosti kralja Richarda III nazaj v luknjo"
0,Francija začne nova prizadevanja za mir na Bližnjem vzhodu
1,poročilo: nikoli ni bil boljši čas za nakup kot zdaj
0,Šefica IMF Lagarde spoznana za krivo v sojenju za izplačilo francoskih tajkunov
1,"razočarani rahm emanuel razpet med obravnavo streljanja v chicagu, preprosto gre za glavno mesto umorov države"
1,vsak voznik v krožišču samo krili
1,"mesto, ki je terorizirano, a ni navdušeno nad serijskim morilcem, ki samo strelja na žrtve"
0,"kaj je ta oče spoznal, ko se je potrepljal po hrbtu, ker je 'pomagal'"
0,kaj morajo otroci vedeti o rasi?
1,"mama je mislila, da bi moral biti prvi odkriti gejevski igralec NFL izbran že prej"
0,queer pari se slečejo na osupljivih boudoir fotografijah (nsfw)
1,kongres zaskrbljen zaradi vse bolj nasilne zakonodaje čudnega senatorja
0,Protesti v Iranu: gibanje za državljanske pravice ali revolucija?
0,prstan žalostne matere
1,Odbor za oskarje napoveduje načrt za skrajšanje slovesnosti na enomilisekundni blisk slepeče bele svetlobe
0,"donald trump se moti, da Američanom ni mar za njegove davčne napovedi"
0,kristen bell in dax shepard nam dajeta vse na zlatih globusih
1,"novi cheneyjevi spomini razkrivajo, da bo živel polno, zadovoljno življenje, ne da bi kdaj čutil obžalovanje in glede tega ne moremo storiti ničesar"
1,showoff pallbearer nosi skrinjico sam
0,Donald Trump uporablja e-poštno obvestilo FBI za napad na Hillary Clinton v novem oglasu
1,poročilo: optična vlakna niso prava stvar
0,"khizr khan vidi skupen ""moralni kompas"" v lekcijah japonsko-ameriškega zapora"
0,prožnost bo zapolnila vrzel med ženskami v vodenju
1,"avtomobilist, preobremenjen z vrsto sunkovitih izbir"
0,"nori smo zaljubljeni v poteze beyoncé leslie jones, tare lipinski in johnnyja weira"
0,pogovori z bogom o grmu
0,"konservativci revidirajo zgodovino, da bi diskreditirali protestnike ob inavguraciji Trumpa"
0,"zvezdnik na olimpijskih igrah vrže kopje, da bi svoji hčerki izpulil zob"
0,eden od trumpovih obtožnikov pripelje vagon poln ljudi na ženski pohod
0,zakaj sem izbral afriškega založnika namesto zahodnega
0,podjetja v lasti žensk v porastu v Afganistanu
0,spomenik prve svetovne vojne v obliki križa razglašen za neustavnega
0,Nobelovi nagrajenci zahtevajo boljše zdravstveno varstvo za žrtve spolnega nasilja v Kolumbiji
1,"narodovi starejši bratje priporočajo, da ne bodi tako mala psica"
0,na letošnjem filmskem festivalu v torontu najbolj govorijo tišji nastopi
0,deklaracija g-20 močno omenja največjega nalezljivega morilca na svetu
1,jostens razkriva nove zaročne prstane za noseče srednješolke
1,Sadam Husein družini samomorilskega napadalca podari prevelik ček
0,koga naj avto brez voznika v smrtonosni nesreči ubije -- ali reši?
0,ko umetnost postane strup
0,"huffpost hill - Trump podkupuje podjetje, da pošlje delovna mesta v Mehiko, dosega veliko zmago"
0,"michelle, ross in carson na divji vožnji na 'rupaul's drag race'"
0,kako uporabljamo obstoječo tehnologijo za reševanje življenj veterinarjev in uslužbencev (in kako lahko pomagate)
0,"kako skuhati jajca, da zmanjšate tveganje za salmonelo"
1,"otrok trdi, zakaj bi morala biti družinska zajčica imenovana teta susan"
1,"Francija, Indija, Brazilija med desetinami vlad, ki bodo padle, ko se nemiri v podporo čebule povečujejo po vsem svetu"
1,malčica se prebija skozi 3. nočni kostum za noč čarovnic
0,najbolj smešni starševski tviti: kaj so mame in očetje povedali na twitterju ta teden
1,"redek Jezusov portret z avtogramom, kupljen pri prodaji nepremičnine"
1,"mike pence obsoja ateiste, homoseksualce in feministke za vlogo pri prisili boga, da kaznuje Ameriko 11. septembra"
0,"Gop kandidati bodo zagotovo občutili ""podnebni šok"" med kampanjo"
1,charlton heston postane resen
0,to je naredila amy schumer na svojem maturantskem plesu
1,Strokovnjaki priporočajo pitje 8 skodelic toplega soka školjk na dan
1,"moški v kopalkah z nizkim izrezom, kot da bi bil javni bazen obsijan sardinski zaliv"
1,'zakaj še vedno spiš o našem ženskem nogometu?' se sprašuje prvi članek športnega spletnega mesta o ženskem nogometu po štirih letih
0,divji tovornjak z vodnimi kroglicami se konča z obtožbo ogrožanja otrok
1,"študija odkriva koristi za zdravje, povezane z resnim razmišljanjem o vegetarijanstvu že nekaj časa"
0,pismo moji najstniški hčerki
1,"abc napoveduje, da se bo ellen pojavila v vsaki epizodi"
0,en sodnikov ukaz za storilce zločinov iz sovraštva: preberite več knjig
1,"'Veselim se, da bom končal svoje življenje,' pravi zagovornik pomoči pri samomoru, preden ga kot iz topa ustrelijo v opečni zid"
1,"nova televizijska oddaja, ki preučuje redko obravnavana leta med 1980 in 1989"
0,Trump bo poslal Jareda Kushnerja in odposlanca na Bližnji vzhod za izraelsko-palestinska mirovna pogajanja
1,"Kitajska obljublja, da bo začela agresivno ponarejati številke o onesnaženosti zraka"
0,razbijanje mitov o fantih in čustvih
0,2000 let star zahvalni psalm
0,zdravje: kako bo neizogiben trend telemedicine za vedno spremenil zdravstvo
1,"starši razmišljajo o drugem otroku, da bo imela hči nekoga, od katerega bo lahko rasla"
0,"10 super elegantnih idej za počitniško zabavo, za katere si boste želeli, da bi najprej pomislili nanje"
0,morda ste zamudili naslovnico 6th woman on time oseba leta
0,neenakost v tehnologiji: lahko postavim še eno vprašanje?
0,'Varuhi galaksije' doseže mejnik na blagajnah
0,hillary clinton prižge 'uslugo' ivanke trump
1,"mravljinčarja, da za nekaj časa odloži ognjene mravlje"
1,"20 milijonov Američanov brez zdravstvene oskrbe se je udeležilo bolečega, napornega pohoda proti Washingtonu"
0,zakaj se ne bomo udeležili črnega petka
1,"viri: nfl je vedel, kakšno zlo se skriva v srcu človeka"
1,"Pentagon namenja 600.000 $ za dejansko pištolo, uporabljeno v 'scarface'"
1,bashar al-assad uvaja sirski program souporabe koles
0,"teh 16 odličnih videoposnetkov nas spomni, kaj je pomenilo biti lgbtq leta 2016"
0,dnevni szep-gop cirkus
0,ta hotel ponuja vrhunske sladke sanje: 10-kilogramski krof
0,trevor noah ima osupljivo teorijo o seanu hannityju
0,kevin spacey bi moral voditi oskarje!
1,"John Bolton vztraja, da Iran verjetno skriva nevarnega terorista Osamo bin Ladna"
0,"taraji, kerry in mary j. na novo definirajte cilje ekipe v novi reklami za jabolko"
1,"patetične roke, podvržene vsaki muhi človeka"
1,"8-letni palestinski deček prijetno presenečen, da še ni bil ubit"
0,Zvezno sodišče v Seattlu je tudi razsodilo proti Trumpovi prepovedi vojaške uporabe transspolnih oseb
0,anketa: vera je odgovor na današnje probleme
0,6 queer parov deli svojo definicijo temnopolte ljubezni
0,"medtem ko so demokrati imeli svojo konvencijo, je tukaj denar"
1,poročilo: 10 milijonov ubitih letno zaradi izstopa iz cone udobja
0,predsedovanje in moralni pogum
1,"vlagatelji spomnijo marka zuckerberga, da se ne more zajebavati z njimi kot s simpatičnimi strahopetci v kongresu"
0,zadnji pes v zavetišču dobi najslajšo poslovilno zabavo
0,lincolnov spominski bazen bodo izsušili po smrti 80 račk
1,"garth brooks razmišlja o tem, kako bi bila pita zdaj dobra"
0,"večina volivcev Hillary Clinton meni, da so obtožbe zoper Billa Clintona verodostojne"
1,nihče na pornografski strani se ne odzove na poročilo o slabi povezavi
1,mojster arhitekt konstruira najbolj strukturno inovativen kup umazane posode doslej
0,Iraški katoliški škof ima še vedno žive spomine na padec Mosula
0,"predstavnik poziva k več kot ""trenutku tišine"" v kongresu za charleston"
0,"jk rowling razkrije, kaj bi bil njen horkruks (če bi ga morala narediti)"
0,oliver North za streljanje v šoli krivi ritalin
0,kvantna ustnica
0,"divja podgana ne dovoli, da bi lačna kača ukradla podganjega mladiča"
1,"Robert Mueller, ki nosi prisesek, se je moral skriti za lestenec bele hiše, potem ko se je Trump vrnil domov prej, kot je bilo načrtovano"
1,"do zdravila za raka le še 10 let, napovedujejo znanstveniki, ki delajo bolje pod rokom"
1,strel iz vodne pištole s stranskim gangsta prijemom
1,"družinski pes, ki zlobno laja"
0,melissa harris-perry postane glavna urednica elle.com
0,Teden sladoleda Kanye West se vrača v New York
0,"dare to be 100: ja, virginija, kjer koli"
1,moški obsojen na 3 mesece pogojne kazni za umor 17. stopnje
1,"poročilo: tisti senzorji, ki splakujejo javna stranišča, so bile ves čas tudi kamere"
0,kuhar josé andrés pripravi 40.000 zahvalnih obrokov v Portoriku
0,legendarni televizijski voditelj umre pri 82 letih
1,mestni odbor za poglobitev odobri nov kup vreč za smeti
1,"izvršni direktor at&t obžaluje, da je najel cohena, namesto da bi le vrgel tono denarja v trump international hotel kot vsi ostali"
1,"Trump zahteva, da William Barr dokaže svojo zvestobo tako, da da pištolo v usta in potegne sprožilec"
1,"slika, ki je najbolj podobna dejanskemu sebi, takoj izbrisana"
0,phyllis schlafly in kingmakers
1,novo nizko se je sklonil
1,kongres glasuje za poseg v lokalno poroko
0,naša mesta se niso pripravljena ubraniti pred naslednjim kremenom
1,območje človek ubit v odboru
0,Obama bo ukinil samodejno prebivanje za kubanske migrante
1,"svetovalec opomni uporabnika drog, ki se samopohablja, o rokih"
0,"policija je objavila posnetek moškega, ki je umrl, potem ko je bil poškropljen s poprom"
1,Obama za las zgreši četrtletni bonus za uspešnost
1,"trump: ""v čast mi je razglasiti prvo stanje unije"""
0,3 koraki do načrtovanja popolnega potovanja
0,"betsy devos pravi, da je ""narobe razumljena"", nato pa se trudi razložiti svojo politiko"
0,andrew lincoln vas bo prepričal v upanje na Rickov prizor smrti v 'The Walking Mrtev'
0,gledališče: nph je ... počakaj ... epsko v 'hedwig;' daniel radcliffe je impresiven v 'cripple;' 'velika neizmernost' ni
1,"93 % Američanov priznava, da občasno pogledajo za zaveso tuša, ali so slabi"
0,"Študija pravi, da se stopnja HPV pri mladih ženskah močno zmanjšuje"
0,štiri neverjetne nove dosežke zdravstvene tehnologije
0,"Preiskovalci pravijo, da je newyorški bombnik s pokvarjeno napravo želel izvesti napad, ki ga je navdihnila ISIS"
0,Ta ženska si je zadala nalogo narediti nevarno službo varnejšo z izumom edinstvene rešitve
1,"Vodja petsmart opravi jutranje čiščenje ograjenih prostorov za mrtve, preden čez dan odpre vrata"
1,trendovska restavracija ima skupne prtičke
1,"policija je našla morilca iz Golden Statea, tako da je izsledila lastnika spletne strani 'iamthegoldenstatekiller.com'"
1,skupni spomin na otroško televizijsko oddajo vodi v seks
0,kaj skupnega lahko nauči moške o oblačenju
0,tako imenovani 'vzpon sovraštva' je v osnovi ameriški
0,betsy devos ima prav: profesorji so grožnja trumpističnemu gibanju
1,"truplo terri schiavo, ki ga je odnesel orkan"
0,"zdi se, da so policijska poročila v primeru Laquan McDonald v nasprotju z videoposnetkom nadzorne kamere"
0,Hillary Clinton se je odločila za akcijo registracije volivcev
1,stroj za meglo poveča dramo na otroškem klavirskem recitalu
1,"Kristus se pojavi na rimskem sodišču, da bi izpodbijal 2000 let stare obtožbe glede nemirov"
1,"poročilo: sranje, sinoči je bil trash night"
0,"kellyanne conway zanika, da je bil drag izstop mikea pencea iz nfl ""politični trik"""
0,Pri 90 letih je umrl jazzovski pevec in igralec Bill Henderson
0,"menite, da britney spears povsem ni navdušena nad vtisom ariane grande o njej"
0,"6 stvari, ki jih ženskam nihče ne pove o njihovi poti hujšanja"
1,"'glasna, obupna potreba po odobritvi' vodi k nominacijam tonyja"
0,kako se vsako silvestrovo konča grozno
1,moški z metalcem ognja čaka na primeren čas za uporabo
1,osumljenec res lepo čisti
0,"travma, ki je sledila moji presenetljivi nosečnosti"
1,zgodovinski arhivi: uganka za pamet
0,elon nogometaš demitri allison umre pri padcu 10-nadstropja
1,afriški voditelji še vedno obravnavajo Clintona kot predsednika
1,levi's razkriva novo linijo kavbojk z napisano velikostjo čez celotno rit
0,republikanci so glasovali za kaznovanje lokalnih organov pregona zaradi politike priseljevanja
0,na enem mestu ne boste našli vrzeli v zaupanju
0,bitcoin bowl in motnje v fiat valuti
1,"clinton se je povzpel na oder, da bi s skupino zapel 'sweet home alabama'"
0,"obama verjame, da so življenja temnopoltih pomembna, vendar tega ni povedal ob svojem končnem stanju v zvezi"
1,"Načrt nytimes.com, da bi ljudem zaračunal denar za porabo blaga, storitev, je označil za drzno poslovno potezo"
0,krepitev otrokove samozavesti na odru in zunaj njega
0,fcc glasuje za odpravo ključnih ovir pri konsolidaciji medijske družbe
1,"Območni človek nima pojma, zakaj je šel dol"
0,facebook naj bi delal na zdravstvenih funkcijah in aplikacijah
1,"sodnik omejuje potovanje Rogerja Stona med studii Fox News in Infowars, medtem ko je izpuščen na varščino"
1,"novi dokazi kažejo, da so stari Egipčani piramide obiskali le, ko so bili prijatelji iz drugega mesta"
0,adijo
1,"Brad Pitt se je odločil, da si bo pustil lase na čelu"
1,"dostojanstvena mačka, oblečena v čudovit, boleč pulover"
0,"timothée chalamet pravi, da mu je pogodba preprečila, da bi kritiziral woodyja allena in podpiral dylana farrowa. ni."
0,učiteljica naj bi z učenci delila gole fotografije svojih jošk
1,"bog previje čas nazaj, da spet gleda človeka, ki pade s trampolina"
1,"rojstnodnevna voščilnica v upanju gosta zabave s kosom brez majice v igrivem duhu, ki mu je bila namenjena"
